Sample	SAMP050	SAMP051	SAMP052	SAMP053	SAMP054	SAMP055	SAMP056	SAMP057	SAMP058	SAMP059	SAMP060	SAMP061	SAMP062	SAMP063	SAMP064	SAMP065	SAMP066	SAMP067	SAMP068	SAMP069	SAMP149	SAMP150	SAMP151	SAMP152	SAMP153	SAMP154	SAMP155	SAMP156	SAMP157	SAMP158	SAMP159	SAMP160	SAMP161	SAMP162	SAMP163	SAMP164	SAMP165	SAMP166	SAMP167	SAMP168	SAMP169
FEAT0071	374.323	1068.429	518.799	1317.422	1260.848	358.085	6.077	588.172	161.473	11.554	453.177	1456.16	393.454	740.835	522.94	604.286	695.51	1192.908	605.471	297.956	1061.284	739.854	1222.432	1542.106	1233.105	1235.292	502.036	812.098	1445.895	1289.874	740.43	1521.66	1322.712	1118.178	775.74	1266.341	502.582	612.099	768.288	1021.069	1360.59
FEAT0072	117.379	1147.29	1052.494	1041.907	1710.443	298.539	897.801	510.437	933.204	1385.044	638.846	17.941	932.995	1402.029	1419.117	389.397	149.817	1700.78	568.025	1556.91	1501.981	1421.632	212.779	694.813	1699.519	605.101	483.567	244.464	965.333	279.053	537.526	1757.565	82.319	733.082	1227.579	1267.325	854.875	514.988	1385.22	65.175	815.821
FEAT0073	70.662	1733.786	1956.561	1815.571	1824.395	1633.313	1965.017	1803.595	2081.228	1128.458	437.432	1180.732	746.135	545.935	361.983	1725.876	532.673	221.318	823.665	1027.746	60.071	1930.32	2032.292	1772.648	1703.016	309.703	1321.854	831.348	753.641	1530.929	1670.177	2083.409	1719.18	437.968	1708.4	1690.595	1572.029	853.556	625.371	1061.584	855.588
FEAT0074	5.285	149.02	478.502	424.226	489.65	207.393	202.701	638.532	84.525	170.196	841.607	178.988	272.128	283.953	378.238	26.41	520.8	251.442	486.432	687.165	619.836	474.144	506.752	314.966	661.764	49.864	814.39	596.91	521.343	849.761	807.773	218.875	505.385	355.333	444.529	685.64	601.903	30.654	232.467	446.923	839.802
FEAT0075	330.38	219.312	453.155	238.06	347.979	310.45	438.575	446.586	352.598	479.434	373.113	268.801	291.914	48.989	411.878	242.54	319.37	854.648	682.589	319.251	279.06	434.911	605.324	587.682	335.789	218.176	560.232	268.648	507.256	138.132	434.317	121.134	148.174	471.635	452.031	428.842	357.048	235.823	693.376	298.931	424.149
FEAT0076	588.584	482.554	1126.166	818.392	782.448	583.531	1262.279	767.508	15.575	685.679	1284.748	1291.543	788.643	539.464	326.343	946.749	922.195	949.014	741.243	288.285	199.287	275.567	667.834	684.307	650.403	440.905	1281.615	70.364	1169.926	545.892	245.243	1297.506	791.05	106.225	1315.534	523.765	191.588	84.929	722.508	541.87	1224.041
FEAT0077	1739.551	420.28	1853.015	2130.28	1235.437	1479.397	139.535	1081.45	783.348	1593.865	532.681	1600.585	2075.027	229.876	678.51	1610.729	2051.331	2132.853	1290.203	1129.738	173.416	2119.408	414.91	259.908	690.388	1171.291	1056.949	501.162	1624.524	1983.906	1167.741	511.889	13.265	136.898	2230.809	1552.075	719.663	2095.202	551.5	1876.295	70.19
FEAT0078	572.848	917.757	935.492	473.084	709.721	1113.212	945.794	518.498	1261.851	624.397	889.405	198.052	565.249	557.188	1009.074	579.937	1028.19	743.58	1355.269	280.003	692.851	695.738	996.929	862.217	1013.995	1041.671	980.439	937.804	1185.866	427.196	899.553	1340.999	796.225	609.608	1002.463	743.491	472.338	730.812	319.899	481.826	463.831
FEAT0079	435.648	739.402	549.62	619.534	298.41	549.038	1078.136	864.1	563.831	890.879	483.886	487.037	350.137	569.174	116.817	1061.174	562.627	347.687	1104.709	371.229	878.07	622.824	925.719	437.587	749.141	780.451	1057.719	746.294	787.815	660.573	130.116	678.896	22.486	416.286	680.041	300.392	310.326	380.023	287.689	486.482	847.643
FEAT0080	308.529	952.423	886.777	533.45	1164.052	410.857	1202.392	904.018	938.387	1341.094	401.461	852.347	621.639	113.858	113.758	1451.517	344.301	693.352	935.64	626.632	477.197	1106.974	131.579	998.977	50.892	855.089	1250.479	63.677	592.011	608.445	1084.07	1511.061	1165.665	247.522	1296.418	998.699	1438.195	670.946	86.559	356.929	836.095
FEAT0081	1064.698	1000.941	771.536	948.28	1011.397	603.303	406.194	442.404	1012.951	1188.045	433.984	1138.563	1167.142	1395.426	746.83	724.988	718.213	1228.759	717.926	922.639	989.761	228.518	1125.623	781.919	186.515	694.624	784.634	1262.431	1091.153	1016.416	1177.729	749.287	773.652	618.963	1262.911	1079.93	502.49	964.949	834.166	651.861	649.04
FEAT0082	990.079	211.278	1324.2	724.738	984.774	1199.241	174.683	149.002	576.585	681.489	1428.28	46.727	501.485	427.304	69.102	466.019	1138.36	1113.853	1058.117	1456.726	577.843	72.013	1205.805	145.236	1003.122	302.918	1375.526	818.691	1052.968	382.745	270.577	210.572	338.146	1326.006	1551.564	438.747	1235.347	885.598	375.684	1252.048	282.481
FEAT0083	621.73	1177.654	1100.411	610.605	122.504	1058.597	1048.79	763.113	512.481	816.311	1306.506	257.594	1296.681	472.139	648.292	224.096	816.111	606.404	1282.369	392.326	1006.556	308.266	503.408	1160.269	854.615	490.562	501.726	735.149	463.326	854.636	449.586	1209.014	275.31	787.883	631.072	1368.268	1048.713	411.353	682.876	709.116	921.195
FEAT0084	3385.636	3324.387	2972.663	2658.88	687.901	2594.484	2141.663	1827.314	607.572	2929.63	762.376	3016.177	2371.75	2238.329	2564.754	1609.622	3381.948	2877.817	1739.24	680.646	2557.46	2097.614	3368.253	1777.828	3073.187	3265.741	1924.108	74.729	1269.504	3252.85	647.158	1585.854	495.068	2663.649	2211.917	3090.175	1606.682	1843.924	2852.26	2970.005	2422.623
FEAT0085	30.076	752.584	927.996	265.355	1035.81	942.37	731.298	1418.276	473.169	745.827	991.058	816.424	888.021	814.613	899.778	1334.755	813.257	600.011	723.641	817.255	625.677	611.718	387.907	388.834	878.448	997.69	543.751	610.63	756.475	1483.021	792.659	767.054	491.076	628.904	926.075	691.118	1812.321	160.542	1264.978	525.986	592.719
FEAT0086	3710.748	3251.893	1204.305	3318.984	2757.323	3323.115	2774.147	2174.166	2838.557	4040.439	2230.791	2532.875	3654.275	3129.498	3493.738	1936.751	2199.26	3492.727	5411.038	2582.869	2114.221	4116.794	4101.932	2241.135	3292.579	1739.692	2704.85	2099.559	3329.037	2423.948	3737.615	4695.272	2879.841	3888.865	3234.802	2955.281	2511.325	2910.967	5012.298	3377.467	3576.094
FEAT0087	64.708	224.826	902.09	1075.331	1026.134	400.058	880.62	22.006	519.279	338.346	58.014	755.557	1081.337	81.169	1473.675	159.302	1289.448	246.321	789.453	849.962	1259.525	384.761	86.861	42.004	714.622	818.381	1484.038	796.619	285.393	1578.984	1406.553	748.326	545.371	1061.57	568.943	849.498	717.307	1369.449	1199.145	1263.291	2.835
FEAT0088	455.433	1703.106	2246.639	473.184	1137.697	2245.516	2211.651	2488.215	2353.073	1095.488	1423.17	2401.255	1802.028	289.518	1135.219	1834.605	1558.576	369.697	1106.115	2241.74	138.134	27.909	112.916	1335.114	1457.216	5.105	764.385	2229.078	1647.142	2153.1	147.963	315.744	1311.716	2447.53	1380.134	555.677	1352.793	2273.25	1950.146	628.449	504.785
FEAT0089	483.666	991.397	819.626	895.856	1525.522	216.695	641.211	596.196	1081.794	1070.713	1154.878	419.027	546.195	485.625	511.834	488.469	1159.982	1082.719	1113.425	1339.76	681.461	1252.365	1103.927	1033.797	756.333	525.521	907.108	647.185	981.766	867.487	953.748	923.489	705.321	772.619	1009.199	718.838	756.264	443.682	340.636	457.962	1094.533
FEAT0090	999.568	885.387	452.309	1506.815	750.091	1105.003	1801.615	1275.586	697.999	901.724	892.388	325.722	825.237	1408.315	999.409	1381.329	1280.363	1538.553	1119.632	846.124	702.773	769.719	1468.636	890.359	972.219	1021.491	1089.329	737.606	986.389	1130.97	1179.166	1095.021	1250.292	477.417	1837.569	187.365	444.816	577.524	903.439	1049.036	747.449
FEAT0091	1022.811	462.272	2873.162	640.811	525.769	1980.234	2566.95	2236.301	1402.785	1851.334	1898.341	1982.997	1672.73	204.225	343.012	1490.54	373.856	2115.709	1318.002	33.961	393.488	707.983	2220.459	1441.76	83.917	2060.249	1186.69	239.026	2374.712	2157.091	1532.525	1843.545	1175.962	419.23	1385.389	2381.245	2500.438	2746.508	2216.824	2473.012	400.167
FEAT0092	1412.912	2455.157	1804.025	1915.346	2036.511	2691.742	2794.304	1708.964	1053.135	2667.211	502.469	3629.903	1956.008	1456.646	2561.139	3089.78	1375.281	2446.877	2339.392	1196.67	2119.942	2967.984	1947.92	2007.071	1722.74	2752.386	2871.714	2517.842	2275.052	3166.884	2932.182	2409.51	1963.275	2658.035	2830.025	2550.503	1346.271	2196.314	1716.733	2500.626	2287.419
FEAT0093	386.467	2892.272	2091.214	648.14	1814.838	2198.17	1987.201	1158.434	1360.414	1371.784	2019.416	2998.536	1716.137	2968.281	1766.817	2392.822	2425.112	957.276	870.592	1778.586	2707.827	1282.405	1400.496	1942.659	2027.918	1569.479	2415.457	1628.47	1205.094	2040.903	1106.756	2910.232	1693.469	1277.681	1276.282	2012.56	1392.802	2327.432	1309.577	1080.925	2346.173
FEAT0094	1915.831	2351.952	2522.581	1743.651	1046.044	1920.926	1546.677	1587.409	1944.413	1936.65	1139.633	1513.732	2619.551	1333.494	1880.748	2169.273	2721.345	1205.153	1859.879	2389.379	1358.357	1587.517	2301.169	2670.74	2076.679	1193.209	2564.668	2037.206	1438.386	1331.913	2791.623	1314.255	2406.148	1144.251	1386.714	1735.604	2185.215	1821.271	1414.144	1634.361	1978.135
FEAT0095	2297.229	1961.11	433.003	245.825	1452.765	871.65	2288.71	1937.248	220.803	843.217	1596.532	161.216	1462.411	748.265	1972.447	95.096	2054.562	1097.707	759.068	2195.375	1322.359	1848.97	624.731	1530.571	1038.565	1703.154	295.82	1846.06	1818.356	1451.624	775.843	202.493	894.154	1130.036	110.078	939.285	908.145	65.48	589.697	2050.979	524.003
FEAT0096	1502.193	1287.302	892.939	1378.308	1670.185	2000.385	1551.88	2349.246	864.471	1695.807	1984.376	1617.951	973.265	1412.315	1571.301	524.93	649.72	1451.323	1005.856	1008.679	2185.811	527.452	1228.867	712.643	1195.673	1427.587	1117.873	1139.91	1544.782	1473.213	1499.635	1439.3	1599.348	364.295	1463.033	2322.952	1186.318	1539.774	1347.342	1677.81	484.687
FEAT0097	717.677	1002.233	1248.265	771.639	1375.321	1987.945	958.268	433.327	961.637	1805.502	956.709	924.669	866.558	231.868	1751.913	382.976	1042.778	783.76	1368.36	703.541	917.381	1291.943	1211.688	2121.563	808.016	877.772	1281.415	1458.617	1099.75	1303.423	1549.673	439.709	803.933	525.144	1065.857	649.624	1099.418	1087.243	640.379	733.305	957.121
FEAT0098	608.634	632.751	506.97	713.34	516.691	516.57	730.058	193.454	446.278	636.386	567.225	761.36	515.117	346.919	524.448	678.832	751.943	602.115	621.027	588.072	777.062	171.576	354.005	74.371	596.025	455.279	419.649	470.416	517.853	443.973	633.234	351.926	420.058	687.992	626.727	567.281	398.28	569.854	536.924	511.954	388.789
FEAT0099	2556.614	1766.016	2787.86	866.235	1924.606	719.493	2512.182	1980.084	3109.288	2319.023	2311.775	2705.204	3506.83	1532.691	1802.013	1661.093	3131.526	1379.984	613.056	1943.814	1537.677	2098.555	2386.689	1725.842	1461.749	1750.643	770.478	1294.297	4100.911	1892.099	1911.623	1858.143	2476.941	1324.9	2404.112	842.587	2791.499	2311.218	3152.399	1678.207	1535.803
FEAT0100	2252.795	3270.411	2920.4	3557.252	1547.392	1721.703	1478.527	3709.739	3598.242	1279.456	3447.578	3468.437	3464.316	3225.883	2726.114	3339.002	410.15	1849.718	1667.271	1973.708	1306.651	1030.668	1685.713	2965.923	3211.252	2160.25	2229.569	667.506	2755.782	1436.964	2839.178	3459.262	823.01	2438.897	2494.755	3552.13	3253.213	2321.866	2319.522	3270.92	2941.68
FEAT0101	36.134	233.448	63.637	215.552	369.005	202.444	157.922	73.548	292.494	24.817	238.783	146.662	233.546	82.24	328.992	229.041	50.733	151.098	343.66	89.285	406.662	256.436	259.396	96.262	373.609	263.864	335.942	45.434	270.329	167.963	299.901	150.604	217.972	146.07	111.35	329.236	237.873	387.137	175.241	305.79	138.307
FEAT0102	3136.852	1018.98	2678.169	2297.73	3184.476	2307.741	2545.982	1597.102	1874.25	3017.505	3852.967	2234.697	1709.259	2217.67	2059.521	2016.366	2296.326	1825.673	3314.043	1821.648	2827.562	2438.707	3047.242	3054.704	3181.918	2291.29	2139.128	1828.932	1970.175	3080.889	1169.763	2032.146	1865.215	2827.281	2216.776	2237.854	2479.468	2400.787	3562.219	2495.872	3601.862
FEAT0103	431.794	1017.687	2107.435	2235.474	2252.507	1609.206	2132.304	2396.15	2132.526	1095.289	119.229	446.409	2515.04	1926.564	198.421	6.292	39.946	1880.568	2335.178	1741.377	2448.675	1497.734	1179.149	103.933	98.33	1567.571	2057.725	2360.99	142.37	1787.191	965.876	2161.79	2142.948	72.436	1785.493	114.172	1029.68	2341.043	2166.29	2274.194	1149.919
FEAT0104	3522.396	1725.13	1628.481	2245.927	1542.254	2712.301	1424.5	1707.145	2054.763	429.887	825.132	2071.668	2097.443	1087.452	2124.537	1307.203	70.211	2166.718	1806.213	1050.596	1561.409	2748.65	2244.625	1026.631	2792.75	1217.619	1698.681	1817.351	1575.998	2025.174	568.286	914.668	1631.422	2553.172	1919.636	2815.273	1822.994	1160.915	1420.365	1153.29	1789.508
FEAT0105	1447.398	1828.787	3123.238	3046.025	2640.136	1486.928	1346.189	287.841	2017.661	2366.334	1907.486	2565.905	2543.625	1065.528	2183.793	2081.96	3025.579	2797.509	3171.286	3019.144	506.058	1442.637	2896.481	2807.735	3154.433	1937.131	1329.927	2648.528	3063.516	1480.628	2482.959	3087.015	750.316	696.536	1689.118	599.245	1126.96	75.351	1550.962	801.569	2630.785
FEAT0106	3681.258	676.857	2613.751	2808.103	2453.332	2084.24	1770.029	2678.504	2034.06	3875.82	1236.839	880.075	1812.825	1401.871	1745.237	1449.64	1753.51	439.585	3176.691	1711.567	2035.639	2647.455	1858.921	3886.921	3390.729	2350.559	2289.575	2262.062	2125.251	1602.812	3496.813	2607.872	375.715	2554.774	1638.17	2666.266	2611.251	2902.794	2666.834	1831.779	3322.788
FEAT0107	2235.416	2563.631	499.836	2032.607	1896.323	2175.863	350.518	1301.077	949.404	1783.299	355.819	1549.412	2275.65	424.021	1082.932	945.039	1105.94	6.317	1190.779	1890.949	2016.968	154.554	2611.229	979.125	604.508	751.448	1920.04	2385.846	459.898	1073.983	1276.318	2073.119	1737.205	926.093	320.195	423.497	355.01	1410.551	2313.01	1111.94	1249.289
FEAT0108	2200.887	2034.601	1458.92	1733.45	1480.913	2168.786	2311.163	1361.979	2103.6	2667.195	1652.754	2589.805	3207.315	1737.623	1225.441	3178.996	928.596	1717.393	2975.247	1903.239	1425.065	2057.884	2043.28	201.518	889.424	1626.143	2581.697	3017.17	1634.237	1897.854	1883.752	1568.724	2086.712	1775.571	2706.002	1480.061	1217.488	1640.418	2390.39	3070.103	1878.056
FEAT0109	1006.152	1018.074	605.469	563.154	1020.583	536.034	585.531	1237.392	905.965	1056.238	699.574	673.601	1143.105	201.755	880.748	987.068	563.119	317.249	768.451	244.362	1228.294	1071.977	662.034	1074.836	1109.316	810.588	714.61	1324.664	953.602	817.246	1031.278	287.859	724.856	943.709	534.422	268.468	976.708	997.411	725.491	579.071	660.094
FEAT0110	761.256	507.233	515.14	609.023	355.386	338.043	619.425	407.203	491.514	336.527	410.982	738.263	367.158	615.038	594.829	287.67	575.253	353.583	583.345	527.349	488.955	431.709	430.116	710.475	492.785	621.333	612.187	584.245	300.396	506.423	512.979	395.058	614.019	279.498	766.205	314.303	406.937	401.819	355.722	450.342	565.354
FEAT0111	1375.855	1317.298	1831.033	892.746	2160.728	1570.422	1636.963	756.761	1140.667	1670.338	144.209	1924.926	1775.923	2497.275	1487.202	1500.815	873.017	1429.554	1432.019	1812.025	991.068	1738.499	1208.199	1175.464	1720.58	1017.824	1409.663	1366.44	1736.532	1548.335	1171.475	2312.385	1279.364	679.823	1918.385	1820.38	1161.856	1528.572	3113.431	813.805	1043.082
FEAT0112	326.151	1154.389	1023.861	785.954	1239.371	728.784	1124.585	689.727	659.459	936.667	701.794	559.536	1013.99	1186.657	637.294	684.506	945.775	816.153	1431.825	1442.586	128.296	1332.063	750.178	662.827	1090.598	1224.101	961.548	1070.629	1004.99	721.824	1085.221	465.658	1522.63	947.518	905.484	722.272	1046.6	744.924	355.691	779.937	1020.67
FEAT0113	2182.271	3091.572	1774.885	1529.3	1851.497	1287.779	1094.49	2797.732	1095.438	2150.866	1833.847	2009.941	1934.778	827.35	2001.565	2756.883	84.825	2422.762	2228.167	1891.081	1367.363	1259.998	1799.281	1715.901	1011.239	1489.056	2153.695	984.804	1030.153	2702.812	841.657	1204.444	1371.021	572.254	1373.796	1061.672	1589.903	1213.511	818.129	2721.346	1532.143
FEAT0114	3282.115	4623.644	3078.865	441.238	2823.976	3485.564	3105.558	2507.677	3013.118	1939.468	1720.776	3364.392	1935.209	3763.943	3974.885	3988.185	2506.541	2360.345	2919.312	1006.741	1346.767	3495.664	2535.235	1964.41	3022.45	1731.722	3371.226	2764.748	3282.115	3760.501	2064.333	2638.519	2422.621	4030.924	3527.413	3161.121	1858.512	4285.442	1996.577	3228.823	2537.254
FEAT0115	1197.058	554.049	977.674	682.248	1586.829	1090.727	1660.305	1730.092	1859.121	570.347	896.971	1486.364	1191.564	897.99	1336.625	1143.008	1058.715	1293.787	1537.73	1401.646	1506.98	1248.707	2043.732	1452.941	1886.46	2114.999	1849.275	2591.442	1164.92	1233.04	1050.262	1217.318	842.291	1664.906	1438.895	2281.185	2325.379	1322.529	1207.446	2538.115	1059.184
FEAT0116	856.734	865.506	674.212	741.486	493.211	1251.348	770.365	1256.016	411.983	1290.798	895.902	887.101	1068.816	1066.734	414.957	791.124	610.129	1106.919	1089.14	990.358	950.837	339.95	822.339	514.276	717.348	1300.721	841.205	1092.946	763.997	405.538	713.748	32.828	725.773	648.7	697.638	403.883	1097.905	630.764	765.979	801.018	249.081
FEAT0117	3721.906	1838.672	247.582	2612.813	2384.712	2305.658	3966.317	1466.894	2742.891	1795.525	2247.197	2346.503	3118.572	2618.079	2881.646	1105.646	3304.655	2940.438	2545.598	2576.239	2613.77	3190.565	2851.326	4016.188	2785.441	4419.352	2596.33	1915.155	2690.435	2454.499	1251.587	612.675	2237.688	2155.788	3269.532	2273.542	2650.001	2573.551	2691.178	3016.929	2042.548
FEAT0118	3232.133	1706.777	2038.033	1586.657	3061.752	2524.173	1592.6	371.326	2118.74	2882.621	3341.924	2906.758	3153.107	3702.318	1423.785	2030.092	2049.198	2866.475	1594.529	2496.281	81.034	3064.883	2966.103	2675.927	2361.757	1403.85	2502.987	1556.998	2831.232	963.031	3149.164	1630.924	2251.11	1936.569	2288.362	1085.499	2436.157	3126.847	2276.41	2946.663	2797.313
FEAT0119	560.012	722.056	478.973	386.91	787.75	384.943	634.218	392.684	516.031	664.463	654.576	613.834	549.276	737.498	631.54	476.944	738.692	452.697	745.522	493.229	626.628	700.541	339.969	742.321	680.815	301.989	515.684	628.251	617.956	683.492	720.065	757.228	919.043	704.444	347.914	655.805	747.526	908.437	491.239	816.088	753.878
FEAT0120	1019.332	2022.063	706.036	2443.29	559.618	1960.627	1249.104	1914.232	2107.008	1106.931	646.32	985.486	2544.677	1649.627	1605.717	436.037	1454.955	1672.423	864.496	1777.452	1100.384	1394.802	593.576	757.018	1388.974	548.237	1338.543	550.002	80.16	2413.629	1855.357	1904.143	2.882	2059.948	1086.38	484.201	1977.423	150.483	1806.648	2521.592	97.796
FEAT0121	150.973	125.771	943.666	568.294	288.47	238.63	562.83	959.226	724.638	77.689	260.632	862.532	957.906	1283.865	437.732	113.329	848.153	1060.731	959.204	645.257	796.435	922.008	1157.446	666.591	907.621	570.759	163.332	1096.822	809.52	630.825	30.788	1163.629	758.113	534.106	729.704	697.158	294.587	99.208	1113.128	841.893	1016.587
FEAT0122	769.301	867.053	414.376	991.502	1033.527	833.194	845.053	1081.155	537.825	443.5	509.558	946.874	439.637	726.751	592.932	537.935	480.224	1320.422	1198.482	663.895	966	505.597	1120.727	569.896	791.01	1074.055	578.293	928.3	175.875	608.024	980.095	407.946	647.406	565.407	187.607	674.656	376.987	733.267	436.419	484.619	843.82
FEAT0123	321.451	1111.989	644.464	8.359	1561.293	1346.487	1606.067	630.864	759.276	1382.157	197.646	906.902	212.779	832.498	64.839	79.428	892.902	923.671	836.317	648.107	1218.72	100.389	1660.882	1281.946	1518.392	66.279	841.173	242.849	711.335	755.067	932.691	113.851	272.813	488.228	432.828	1652.966	475.307	855.806	119.212	1668.861	1484.075
FEAT0124	734.972	721.357	676.314	665.624	665.608	399.472	128.444	272.791	729.647	1054.134	1015.395	357.06	9.155	553.368	557.413	269.363	615.071	285.417	923.084	57.827	910.978	227.608	753.458	1178.034	401.795	835.716	209.779	561.73	954.599	301.562	353.751	703.007	108.666	871.64	276.873	1052.943	170.609	1032.962	936.096	760.785	944.612
FEAT0125	1735.917	1152.235	1972.683	2276.612	2243.941	1711.628	835.828	910.124	122.577	1877.492	1183.402	676.648	394.801	1145.876	595.727	15.564	1372.459	1687.286	1976.384	1182.601	2087.725	1754.431	545.305	1203.265	1629.652	1502.381	433.313	1394.873	960.537	1120.036	2333.662	2284.085	1249.325	2157.614	1907.858	497.738	1140.913	1568.931	719.427	2022.048	2078.009
FEAT0126	588.081	382.268	525.847	664.484	399.845	656.972	511.337	577.784	481.577	432.389	553.063	633.081	435.073	438.115	273.063	449.03	298.464	564.184	433.705	381.663	638.063	425.162	390.37	218.436	456.371	412.779	748.282	358.25	332.178	97.575	253.305	378.477	313.168	463.749	218.684	741.526	439.128	277.341	757.972	428.628	437.884
FEAT0127	1416.804	1449.641	2249.693	1802.647	2888.852	1267.996	1781.243	679.036	1737.983	3232.785	1604.58	1041.618	2190.723	1606.733	2016.081	901.508	715.902	1124.916	2267.061	1459.361	1756.728	2187.627	2865.289	2486.169	1745.711	1308.505	2009.461	1747.991	3758.086	1756.411	1616.849	1642.452	2350.583	1819.275	2176.438	1215.87	2592.368	2683.201	715.144	3098.676	1172.61
